id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1528,-0.2674805716952297,-0.48115531903317577,0.5454077433042253,1.990354789662005,-0.20929365322112173,1.9433211701924074,2.0034419870050373,1.0796895419409804,-0.28963834814386585,0.2574702605818176,-0.7613671749099251,0,-0.31786684380123015,-0.31786684380123015,0.1814643536697387,0.1814643536697387,1.7509670710700365,-0.04107964373503571,-0.5825944725050877
2332,-0.08289350507087247,-1.0595501852294316,-0.5160666768723814,1.0132712469373493,1.535075484350233,1.4901382278673125,1.1452479951242043,0.3697689250744305,-0.47711423451159063,-0.6227473993990544,-0.2553297862583356,0,-0.2108306095658822,-0.2108306095658822,-0.21287533044505377,-0.21287533044505377,0.8545437165810676,0.22206848308496782,-0.6133844018748279
3492,1.5783900945483424,-1.1173896718490572,-0.11801376930615402,-0.8076571735949633,-0.41153935033084404,-0.20929780585179272,1.1102196689249866,0.24251900318324135,-0.47711423451159063,-0.49700201940178684,-1.1830649987862498,0,1.3875771550153102,1.3875771550153102,-0.5294578937484781,-0.5294578937484781,1.4667352757442658,-1.1221662723919623,-0.3621526135131871
6177,0.6185373481016845,-0.24979737255467355,-0.5160666768723814,-0.763244285289297,-0.664346471717997,-1.115663690501982,-0.7988241089323767,-0.7620856433260232,-0.9145579693696105,-0.4341293294031534,-0.002311091932540114,0,0.5669660258776443,0.5669660258776443,-0.5294578937484781,-0.5294578937484781,-0.5666152600477851,-1.1098704594999913,0.3864900452136238
5338,-1.3011681447916303,-0.24979737255467355,-0.184355920567192,-0.45235406714963394,-0.7907500324115734,-0.7757764837581611,-0.18582840044606735,-1.3414076561463313,0.022821462469005085,0.1317248805845507,0.5880658614943141,0,-1.2883287008683828,-1.2883287008683828,-0.057361088822318086,-0.057361088822318086,0.06744028337124153,-1.048578912883804,0.0799591928215438
2599,0.9138766547006563,-0.6546737788920527,0.47906559204318727,1.190922800160014,-0.3609779260534136,-0.5491850125956138,0.5147381235382862,0.9122554341894177,-0.16465442389871693,-0.05689318941135066,-0.4240089158088649,0,0.8024457411954092,0.8024457411954092,-0.1295641295757308,-0.1295641295757308,0.8545437165810676,-1.1776032629111626,-0.1371668276228463
512,0.4708676948021992,-0.3654763457939248,0.2800391382600734,1.3463679092298455,-0.6390657595792817,0.7537159465890336,1.6706728881124695,0.7448213264378922,-0.5396061966341638,-0.49700201940178684,-0.17099022148306944,0,0.40997954899913386,0.40997954899913386,-0.5794446142700715,-0.5794446142700715,1.7946950395816934,-0.6468858125292317,-0.5408251884763704
5118,-0.78432435824343,-0.6546737788920527,0.21369698699903544,-0.8520700619006294,-0.5126621988857053,-0.4358892770143401,0.9525922010285071,-1.1639275019297217,-0.7895740451244616,-0.3712566394045196,0.08202847284272455,0,-0.838776517079922,-0.838776517079922,-0.44059261282120094,-0.44059261282120094,1.3574153544651233,-1.2509737068457785,-0.2567603041243019
4024,-0.8581591848931733,0.502115953500459,-0.25069807182822956,-0.1747735152392204,-0.664346471717997,0.7537159465890336,0.33959649254219776,-1.029980215728464,0.2102973488367271,-0.4341293294031534,0.6442922408224762,0,-0.7674190275896904,-0.7674190275896904,-0.5294578937484781,-0.5294578937484781,0.13303223613872703,0.3118898311938573,-0.5348846680811752
1095,1.0615463080001415,2.7000164450462307,-1.9755940046152152,-0.8520700619006294,0.2963205895531842,0.3571808720545757,-1.1315932078249447,0.17554536008263114,-0.16465442389871693,0.2574702605818176,-0.5926880453593942,1,1.3590341592192168,1.3590341592192168,0.29254595482883455,0.29254595482883455,-1.5504945515600679,3.7292150142068747,-0.40254307483265644
965,-0.4151502249947156,-0.6546737788920527,0.6117498945652629,0.9688583586316833,-0.46210077460827464,1.0936031533328547,0.9350780379288982,0.24251900318324135,-0.6645901208793127,0.44608833057771896,-0.5083484805841296,0,-0.481989069628763,-0.481989069628763,0.29254595482883516,0.29254595482883516,0.7452237953019252,0.06558950066258361,-0.49608943284724627
1163,-0.341315398344973,-0.42331583241355014,0.5454077433042253,3.7668703218886517,-0.25985507749855236,1.0369552855422177,0.9525922010285071,2.1177810100005128,-1.8519374012082261,-0.24551125940725202,-1.52042325788731,0,-0.3820885843424387,-0.3820885843424387,-0.2739702110825562,-0.2739702110825562,0.7889517638135822,0.0031173996662696647,-0.5480033172872315
5773,0.6185373481016845,-0.42331583241355014,0.5454077433042253,0.4136972548108563,-0.20929365322112173,0.017293665310754654,-0.27339921594411154,0.14205853853232603,0.2102973488367271,-0.6227473993990544,-0.33966935103360024,0,0.5455587790305739,0.5455587790305739,-0.596106854443936,-0.596106854443936,-0.34797541748950006,0.17914763428374214,-0.4394403070650364
4154,0.10169356155348476,-0.018439426076171335,-0.05167161804511606,2.8675093336989117,0.09407489244346166,0.6970680787983967,1.3028754630206838,1.8498864375980721,0.272789310959303,0.6347064005736203,-1.1830649987862498,0,0.09600659524211431,0.09600659524211431,0.5813581178424854,0.5813581178424854,1.3574153544651233,-0.502955564335507,-0.42484359980827074
2968,0.3970328681524559,-0.42331583241355014,1.1424871046535663,-0.8298636177477964,-0.31041650177598296,-0.15264993806115587,0.5147381235382862,-0.3602437847222877,-0.8520660072470374,0.32034295058045137,-0.2553297862583356,0,0.3314863105598793,0.3314863105598793,0.21478883401746765,0.21478883401746765,0.7014958267902681,-0.7805197029131711,-0.25590022878088975
2294,-0.11981091839574443,-1.175229158468683,0.14735483573799785,-0.8964829502062955,-0.6390657595792817,-0.15264993806115587,-0.6937391303347237,-1.6528350965642356,0.08531342459158094,-0.8113654693949558,1.4314615092469636,0,-0.2607808522090447,-0.2607808522090447,-0.8571486171678127,-0.8571486171678127,-0.8071190868618987,0.6671645872556313,-0.42619514677648984
2652,-0.78432435824343,-1.3487476183275595,0.14735483573799785,-0.7854507294421301,-0.33569721391469826,0.7537159465890336,0.07688404604806522,-0.25978332007137234,1.2101687427979186,-0.18263856940861822,-1.2674045635615145,0,-0.9244055044682001,-0.9244055044682001,-0.23509165067687243,-0.23509165067687243,-0.19492752769870053,0.6483023377633625,-0.5111225865003937
4632,-0.11981091839574443,-0.6546737788920527,0.6117498945652629,2.8341996674696626,-0.31041650177598296,0.5271244754264862,0.5672806128371126,1.7159391513968516,0.5852491215721739,-0.937110849392223,-1.52042325788731,0,-0.19655911166783616,-0.19655911166783616,-0.8960271775734961,-0.8960271775734961,0.5047199684878116,-0.14557722224643216,-0.5586467496619565
4585,0.8400418280509137,-0.48115531903317577,0.9434606508704526,0.8134132495618515,-0.25985507749855236,0.5271244754264862,1.4780170940167723,0.9122554341894177,-0.5396061966341638,0.32034295058045137,-0.7613671749099251,0,0.7524954985522468,0.7524954985522468,0.2258969941333773,0.2258969941333773,1.6416471497908938,-0.7174585719200164,-0.42765065889611037
754,0.3970328681524559,-0.596834292272427,0.34638128952111136,-0.8964829502062955,-0.3862586381921289,-1.115663690501982,-0.5711399886374617,-1.137138044689448,-0.9145579693696105,-0.9999835393908568,0.7567449910448448,0,0.3100790637128102,0.3100790637128102,-0.9682302183269088,-0.9682302183269088,-0.28238346472201453,-1.3052372643390884,0.1565919059195637
3471,0.4708676948021992,0.32859749364158214,0.34638128952111136,-0.11925740485713772,-0.7149078959954276,0.5837723432171231,0.024341556749238703,-0.8960329295272437,-0.3521303102664417,0.005979500587283127,1.6001406387974946,0,0.49560853638741276,0.49560853638741276,-0.1517804498075501,-0.1517804498075501,-0.19492752769870053,0.5142314538722595,-0.46924191771426643
3506,-0.11981091839574443,-0.19195788593504792,-0.5160666768723814,1.790496792286507,-0.20929365322112173,1.2635467567047651,1.600616235714034,1.1131763634912855,-0.7895740451244616,-0.3083839494058858,-1.436083693112044,0,-0.13947312007565066,-0.13947312007565066,-0.3184028515461948,-0.3184028515461948,1.510463244255923,-0.25886090840600595,-0.5733838098731142
1513,-0.4151502249947156,-0.7125132655116782,-0.38338237435030553,-0.8076571735949633,0.04351346816603104,0.1872372686826652,0.7249080807335921,-0.42721742782293504,0.08531342459158094,0.1317248805845507,-0.8457067396851897,0,-0.489124818577786,-0.489124818577786,0.1259235530901911,0.1259235530901911,0.8326797323252392,-0.5860297959753794,-0.3806111535756473
210,-0.2674805716952297,-0.8860317253705549,0.14735483573799785,-0.6966249528307978,-0.3862586381921289,-0.26594567364242955,0.4096531449406331,-0.39373060627259276,0.5227571594496008,0.38321564057908514,-0.33966935103360024,0,-0.367817086444392,-0.367817086444392,0.2536673944231514,0.2536673944231514,0.6140398897669541,-0.8314064616524094,-0.20102742187119635
664,0.027858734903741477,-0.30763685917429917,2.8010408861795137,1.8793225688978397,-0.48738148674699,0.9236595499609441,0.9175638748292894,1.1801500065918957,-1.2895097421050574,-0.8742381593935892,-1.52042325788731,0,-0.011029638993233636,-0.011029638993233636,-0.8793649373996316,-0.8793649373996316,0.7889517638135822,-0.06645688549686937,-0.5919653205741392
6414,-0.2674805716952297,-0.19195788593504792,-0.31704022308926755,2.4344836727186667,-0.6137850474405664,1.6034339634485864,1.267847136821466,1.5752945008855628,0.7102330458173228,0.38321564057908514,-1.2674045635615145,0,-0.28218809905611375,-0.28218809905611375,0.203680673901558,0.203680673901558,0.9638636378602102,0.21326239589261312,-0.5498383918345978
2418,-0.4889850516444589,-0.19195788593504792,-0.38338237435030553,0.5913488080335209,-0.10817080466626065,1.4901382278673125,1.6881870512120782,0.47692675403541424,-0.3521303102664417,-0.5598747094004206,-1.436083693112044,0,-0.49626056752680964,-0.49626056752680964,-0.5183497336325684,-0.5183497336325684,1.5323272285117513,-0.15381707814532253,-0.6088229308570887
2468,-1.8180119313398306,-0.3654763457939248,-0.5824088281334192,-0.8742765060534624,-0.3609779260534136,0.4704766076358494,1.180276321323422,-1.8202692043157611,0.33528127308187605,-1.2514742993853916,1.1784428149211696,0,-1.8021026251980516,-1.8021026251980516,-1.1848393405871467,-1.1848393405871467,1.2918234016976378,-0.6116016170727556,-0.5855354209244196
1127,0.1755283882032274,0.9648318464574638,0.5454077433042253,-0.6300056203722986,0.04351346816603104,-1.0023679549207085,-1.621989774613992,0.021505980951205362,0.2102973488367271,0.6347064005736203,1.094103250145905,1,0.28867181686573984,0.28867181686573984,0.5702499577265757,0.5702499577265757,-1.6379504885833818,2.5209464673558437,0.5482702173094439
4820,4.236443853939086,-0.19195788593504792,2.2039615248301727,-0.5411798437609663,0.8777769687436356,-0.832424351548798,-1.1491073709245534,1.6489655082962416,-1.1020338557373353,0.44608833057771896,0.08202847284272455,1,4.070618759848026,4.070618759848026,0.5869121979004402,0.5869121979004402,-1.1132148664434978,0.25865642218795565,0.2247098731178037
495,-0.045976091746001146,1.8324241457518475,-2.108278307137291,-0.6300056203722986,0.24575916527575353,-1.115663690501982,-1.5519331222155566,0.30949264628388873,1.2101687427979186,1.13768792056269,0.5037262967190493,1,0.18163558263039253,0.18163558263039253,1.0590090028266002,1.0590090028266002,-1.5067665830484107,1.0441737989823614,1.025095987697124
6256,-0.8581591848931733,-0.13411839931542227,0.014670533215921907,0.6135552521863539,-0.15873222894369127,1.2635467567047651,1.2328188106222484,0.6343148153218556,1.0226928564301965,0.6975790905722541,-0.8457067396851897,0,-0.8459122660289456,-0.8459122660289456,0.581358117842486,0.581358117842486,1.0513195748835242,-0.023240126742138302,-0.49478615541360643
2732,-1.0796636648424018,-0.13411839931542227,-0.5824088281334192,-0.008225184092972317,-0.13345151680497597,-0.03935420247988219,-0.11577174804763199,-0.03207293352926793,-0.6020981587567396,-0.11976587940998445,-1.2674045635615145,0,-1.059984734499641,-1.059984734499641,-0.13511820963368562,-0.13511820963368562,-0.129335574931215,-0.10836747736401035,-0.3560545196327082
3053,-0.045976091746001146,-0.30763685917429917,-0.38338237435030553,-0.7854507294421301,-0.43682006246955934,0.9236595499609441,1.1452479951242043,-1.0500723086586694,-0.22714638602129278,0.1317248805845507,0.6724054262695802,0,-0.08238712848346517,-0.08238712848346517,0.02039603198904944,0.02039603198904944,1.0731835591393528,-0.2304665531888264,-0.5031157981416521
2954,-0.341315398344973,0.6756344133593356,-1.5775410970489878,-0.6300056203722986,0.1446363167208923,-0.6624807481768874,-1.306734838821033,0.2860518711986677,0.460265197327025,0.6975790905722541,-0.7613671749099251,1,-0.24650935431099863,-0.24650935431099863,0.6480070785379433,0.6480070785379433,-1.3755826775134399,1.5034571647444488,0.1083416791541438
3663,-0.341315398344973,1.2540292795555914,-0.184355920567192,-0.6300056203722986,-0.46210077460827464,-0.832424351548798,-0.6236824779362883,-0.29327014162167747,0.5852491215721739,1.2634333005599574,-0.2553297862583356,0,-0.17515186482076645,-0.17515186482076645,1.0145763623629616,1.0145763623629616,-0.4572953387686426,-0.7429477890729158,0.4460932665120838
4410,-0.341315398344973,-1.0595501852294316,0.014670533215921907,-0.8076571735949633,-0.46210077460827464,0.30053300426393886,-0.11577174804763199,-1.4787036245026044,-0.4146222723890148,0.7604517805708879,1.2627823796964344,0,-0.4605818227816939,-0.4605818227816939,0.5702499577265764,0.5702499577265764,-0.26051948046618606,0.34758291767411453,-0.33239778718208784
2153,-0.931994011542916,0.241838263712144,-2.108278307137291,-0.8076571735949633,-0.41153935033084404,-1.2856072938738927,-1.0089940661276826,-1.113697269604264,0.8977089321850477,-0.9999835393908568,0.5880658614943141,0,-0.8708873873505268,-0.8708873873505268,-0.9737842983848637,-0.9737842983848637,-0.7633911183502416,-1.2869301651443759,0.5725980627373867
4691,-0.19364574504548707,-0.42331583241355014,0.47906559204318727,0.8134132495618515,-0.1840129410824066,0.13058940089202833,0.4972239604386773,0.47692675403541424,0.9602008943076207,-0.05689318941135066,-0.002311091932540114,0,-0.23937360536197497,-0.23937360536197497,-0.09068556917004703,-0.09068556917004703,0.5703119212552972,-0.48401455223584616,-0.39101268976003767
2971,-0.4889850516444589,0.32859749364158214,-1.0468038869606846,-0.8076571735949633,-0.5379429110244206,-0.09600207027051903,0.8299930593312452,-1.006539440643243,-1.7269534769630772,-0.5598747094004206,0.08202847284272455,0,-0.43203882698560114,-0.43203882698560114,-0.6127690946178005,-0.6127690946178005,1.0731835591393528,-0.9024810820554114,-0.40355673505882067
2616,0.1755283882032274,-0.48115531903317577,0.2800391382600734,0.4359036989636893,-0.5632236231631359,0.8670116821703073,0.9000497117296805,-0.25978332007137234,-1.2270177799824842,-1.3143469893840254,0.4193867319437847,0,0.11027809314016036,0.11027809314016036,-1.2848127816303334,-1.2848127816303334,0.7889517638135822,-0.10188037824761405,-0.6267647168601965
102,1.5045552678985998,-0.24979737255467355,1.1424871046535663,-0.8298636177477964,-0.41153935033084404,0.24388513647330204,0.6023089390363303,0.04159807388141073,-0.7270820830018885,-0.49700201940178684,-0.5926880453593942,0,1.4232558997604265,1.4232558997604265,-0.5294578937484781,-0.5294578937484781,0.6577678582786112,-0.4490378972394347,-0.4684906166054623
1610,-0.78432435824343,-0.48115531903317577,0.014670533215921907,0.8356196937146849,-0.28513578963726766,1.9999690379830442,1.9508994977062109,0.47692675403541424,-0.3521303102664417,-0.4341293294031534,-1.3517441283367793,0,-0.8173692702328522,-0.8173692702328522,-0.44614669287915576,-0.44614669287915576,1.6635111340467224,0.02529655213377354,-0.6293846386755134
3766,0.5447025214519419,0.09723954716307993,0.014670533215921907,-0.763244285289297,-0.46210077460827464,0.13058940089202833,0.9350780379288982,-0.8960329295272437,-1.4144936663502063,0.06885219058591692,0.6724054262695802,0,0.5384230300815509,0.5384230300815509,-0.04069884864845362,-0.04069884864845362,1.1169115276510098,-0.7593328004003694,-0.37504754119795014
3072,-0.19364574504548707,-0.7125132655116782,0.21369698699903544,-0.8076571735949633,-0.5632236231631359,0.0739415331013915,0.006827393649629867,-1.1639275019297217,-0.4146222723890148,-0.3712566394045196,0.25070760239325535,0,-0.2750523501070907,-0.2750523501070907,-0.4517007729371106,-0.4517007729371106,-0.02001565365207249,-0.10231503849182295,-0.41856544614944674
2951,-1.2273333181418877,-0.8860317253705549,0.2800391382600734,-0.5633862879137993,-0.25985507749855236,-0.7757764837581611,0.2169973508449359,-0.6214409928146972,1.6476124776559413,-0.3083839494058858,-0.4240089158088649,0,-1.295464449817406,-1.295464449817406,-0.32951101166210445,-0.32951101166210445,0.5703119212552972,-1.2810718934020677,-0.031796847113068835
