id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
6425,0.7126132922737429,-0.1705265459462066,-0.3891414109671248,-0.6920405117977739,0.119111321809246,-0.235885516023191,-0.4794953915991262,-1.6794585517943272,-0.7545909423395968,-0.4226324471044092,1.964209132799094,0.6040323438887757,0.6674608782490914,0.6674608782490914,-0.3500647441727322,-0.3500647441727322,-0.507269457883619,0.0992717323908592,-0.3320675722938276
1733,0.0356616139426963,0.3608852229913816,-0.5236149175365369,0.3038170046622837,-0.0130903132100321,0.6129553241678907,0.8567844557839057,0.0383670627612559,-0.1311371430495093,-0.8049630348469635,-0.4732600352830594,0.6040323438887757,0.0788654794139097,0.0788654794139097,-0.718138186725237,-0.718138186725237,0.8321224230586479,-0.2849247303326327,-0.5373846193024312
2925,-0.0395552392051974,1.5122773890228232,-2.0028234898000674,-0.7344174273918189,1.018082439940338,-1.1413157455603449,-1.4641226475655706,0.0716582568417865,1.4898427351047152,-0.0403018593618545,1.123702523115593,-1.6555404857328904,0.1478982731044556,0.1478982731044556,0.1822260804416587,0.1822260804416587,-1.385559215878548,0.2919517717702861,0.5556842309624206
1528,-0.2652057986488796,-0.465755306467089,0.5521731350187583,1.829385966047904,-0.1981726022370215,1.9145112791275491,1.982072748316985,1.0371028851772832,-0.2558279029075268,0.2783069637569402,-0.7254120181881103,0.6040323438887757,-0.3135314531428782,-0.3135314531428782,0.2048767538295051,0.2048767538295051,1.7323694250034505,-0.0380499311371273,-0.561216062258787
2332,-0.0771636657791444,-1.056212827508854,-0.5236149175365369,0.8970938229789137,1.6262099610290175,1.4617961643589723,1.1205238993463462,0.3313295706699544,-0.4428640426945544,-0.6137977409756862,-0.2211080523780099,0.6040323438887757,-0.2045323052104369,-0.2045323052104369,-0.1971726988047693,-0.1971726988047693,0.8321224230586479,0.2272064074142075,-0.5918564889169587
3492,1.615215530048473,-1.1152585796130303,-0.1201943978283012,-0.8403597163769314,-0.4096952182678667,-0.235885516023191,1.0853586402046875,0.2048230331639087,-0.4428640426945544,-0.4863542117281679,-1.1456653230298608,0.6040323438887757,1.423188303914017,1.423188303914017,-0.5199447945815806,-0.5199447945815806,1.4469252536550985,-1.127797687428373,-0.3418445745323324
6177,0.6373964391258491,-0.2295722980503832,-0.5236149175365369,-0.7979828007828864,-0.6740984883064232,-1.1413157455603449,-0.8311479830157135,-0.7939127892521186,-0.8792817021976143,-0.4226324471044092,0.0310439305270409,0.6040323438887757,0.5875281697653016,0.5875281697653016,-0.5199447945815806,-0.5199447945815806,-0.5950984336831119,-1.115403366607433,0.4031629960417435
5338,-1.3182417427193975,-0.2295722980503832,-0.1874311511130072,-0.5013443916245715,-0.8063001233257014,-0.8017794094839121,-0.2157559480366856,-1.3698504468453263,0.0558989967375155,0.1508634345094227,0.6193985573054911,0.6040323438887757,-1.301790394397011,-1.301790394397011,-0.0386179850898435,-0.0386179850898435,0.0416616408632116,-1.053620782645971,0.0981205262003896
2599,0.9382638517174258,-0.6428925627796187,0.4849363817340523,1.0666014853550938,-0.3568145642601555,-0.5754218520996237,0.487549234796489,0.8706469147745937,-0.1311371430495093,-0.0403018593618545,-0.3892093743147096,0.6040323438887757,0.8273262952166721,0.8273262952166721,-0.1122326736003445,-0.1122326736003445,0.8321224230586479,-1.1836788115052566,-0.1179512232705694
512,0.4869627328300614,-0.3476638022587363,0.2832261218799343,1.2149206899342513,-0.6476581613025675,0.7261341028600349,1.6480027864712272,0.7041909443719409,-0.5052094226235618,-0.4863542117281679,-0.1370573914096586,0.6040323438887757,0.4276627527977209,0.4276627527977209,-0.5709088097042351,-0.5709088097042351,1.7762839129031966,-0.6487095172343408,-0.5196495919860734
5118,-0.7917237706841386,-0.6428925627796187,0.2159893685952283,-0.8827366319709764,-0.5154565262832894,-0.4622430734074795,0.9271149740672232,-1.1934071182185222,-0.7545909423395968,-0.3589106824806501,0.1150945914953907,0.6040323438887757,-0.843993973080758,-0.843993973080758,-0.4293421010301948,-0.4293421010301948,1.337139033905732,-1.2576370628945757,-0.2369640050647342
4024,-0.8669406238320331,0.5380224793039112,-0.2546679043977128,-0.2364886691617901,-0.6740984883064232,0.7261341028600349,0.3117229390881953,-1.060242341896363,0.2429351365245403,-0.4226324471044092,0.6754323340860799,0.6040323438887757,-0.7713278744591308,-0.7713278744591308,-0.5199447945815806,-0.5199447945815806,0.1075333727128313,0.3177473594286824,-0.5137379162139543
1095,1.0886975580132134,2.7817610592626174,-2.0028234898000674,-0.8827366319709764,0.3306339378400914,0.3300083774375301,-1.1652179448614717,0.1382406450028476,-0.1311371430495093,0.2783069637569402,-0.5573106962514092,-1.6555404857328904,1.3941218644653657,1.3941218644653657,0.3181301207687367,0.3181301207687367,-1.5831744114274071,3.762450449811453,-0.3820389170684083
965,-0.415639504944668,-0.6428925627796187,0.619409888303464,0.8547169073848688,-0.462575872275578,1.0656704389364675,0.909532344496394,0.2048230331639087,-0.6299001824815793,0.4694722576282176,-0.4732600352830594,0.6040323438887757,-0.4806634799726209,-0.4806634799726209,0.3181301207687374,0.3181301207687374,0.7223362033092817,0.0694737933189088,-0.4751310540286855
1163,-0.3404226517967741,-0.4067095543629125,0.5521731350187583,3.5244625898097044,-0.2510532562447329,1.0090810495903957,0.9271149740672232,2.0691299016738043,-1.814462401132744,-0.2314671532331318,-1.4818679669032615,0.6040323438887757,-0.3789309419023428,-0.3789309419023428,-0.2594620506213464,-0.2594620506213464,0.7662506912090282,0.006501196963601,-0.5267928668773842
5773,0.6373964391258491,-0.4067095543629125,0.5521731350187583,0.3250054624593063,-0.1981726022370215,-0.0095279586389025,-0.3036690958908325,0.1049494509223171,0.2429351365245403,-0.6137977409756862,-0.3051587133463597,0.6040323438887757,0.5657283401788127,0.5657283401788127,-0.5878968147451199,-0.5878968147451199,-0.3755259941843796,0.1839416981490867,-0.4187569921419046
4154,0.1108784670905908,0.0066107103663226,-0.0529576445435952,2.6663300490302926,0.119111321809246,0.6695447135139627,1.2787675654838104,1.80280034902956,0.3052805164535505,0.6606375514994949,-1.1456653230298608,0.6040323438887757,0.1079319188625607,0.1079319188625607,0.6125888748107406,0.6125888748107406,1.337139033905732,-0.5036261715764528,-0.4042311602446973
2968,0.4117458796821669,-0.4067095543629125,1.1573039145811117,-0.861548174173954,-0.3039339102524442,-0.1792961266771189,0.487549234796489,-0.394418460285678,-0.8169363222686069,0.3420287283806993,-0.2211080523780099,0.6040323438887757,0.3477300443139312,0.3477300443139312,0.2388527639112748,0.2388527639112748,0.6784217154095353,-0.7834140157917656,-0.2361081058788717
2294,-0.1147720923530919,-1.174304331717207,0.1487526153105227,-0.9251135475650214,-0.6476581613025675,-0.1792961266771189,-0.7256522055907373,-1.6794585517943272,0.1182443766665256,-0.8049630348469635,1.4599051669889922,0.6040323438887757,-0.2553985742455762,-0.2553985742455762,-0.8540422270523157,-0.8540422270523157,-0.8366281171317175,0.6758683998916661,-0.405576144679624
2652,-0.7917237706841386,-1.3514415880297366,0.1487526153105227,-0.8191712585799089,-0.3303742372562999,0.7261341028600349,0.0479834955257548,-0.2945448780440864,1.2404612153886805,-0.1677453886093727,-1.2297159839982106,0.6040323438887757,-0.9311932914267108,-0.9311932914267108,-0.2198233721926151,-0.2198233721926151,-0.221825286535267,0.6568550354507962,-0.4900912131254771
4632,-0.1147720923530919,-0.6428925627796187,0.619409888303464,2.634547362334759,-0.3039339102524442,0.4997765454757464,0.5402971235089771,1.6696355727074377,0.6170074160985928,-0.9324065640944812,-1.4818679669032615,0.6040323438887757,-0.1899990854861117,-0.1899990854861117,-0.8936809054810467,-0.8936809054810467,0.4808065198606762,-0.1433846922026072,-0.5373846193024312
4585,0.8630469985695319,-0.465755306467089,0.955593654726994,0.7063977028057111,-0.2510532562447329,0.4997765454757464,1.454593861192104,0.8706469147745937,-0.5052094226235618,0.3420287283806993,-0.7254120181881103,0.6040323438887757,0.7764600261815328,0.7764600261815328,0.2501781006051981,0.2501781006051981,1.622583205254084,-0.7198476704246484,-0.4070245894556988
754,0.4117458796821669,-0.5838468106754422,0.3504628751646403,-0.9251135475650214,-0.3832548912640112,-1.1413157455603449,-0.6025737985949318,-1.166774162954068,-0.8792817021976143,-0.9961283287182404,0.7874998792421922,0.6040323438887757,0.3259302147274434,0.3259302147274434,-0.9672955939915476,-0.9672955939915476,-0.3096542623347599,-1.312335352984593,0.174381143660728
3471,0.4869627328300614,0.3608852229913816,0.3504628751646403,-0.1835175246692338,-0.7269791423141345,0.5563659348218185,-0.0047643931867332,-0.9270775655742408,-0.3181732828365369,0.0234199052619045,1.628006488925693,0.6040323438887757,0.5148620711436745,0.5148620711436745,-0.1348833469881909,-0.1348833469881909,-0.221825286535267,0.5217100424118728,-0.4484138989320362
3506,-0.1147720923530919,-0.1705265459462066,-0.5236149175365369,1.6386898458747012,-0.1981726022370215,1.235438606974684,1.5776722681879098,1.070394079257814,-0.7545909423395968,-0.295188917856891,-1.3978173059349104,0.6040323438887757,-0.1318662065888097,-0.1318662065888097,-0.3047633973970393,-0.3047633973970393,1.4908397415548449,-0.2575759508348266,-0.5520501226601886
1513,-0.415639504944668,-0.7019383148837951,-0.3891414109671248,-0.8403597163769314,0.0662306678015347,0.1602402093993137,0.6985407896464414,-0.4610008484467761,0.1182443766665256,0.1508634345094227,-0.8094626791564601,0.6040323438887757,-0.4879300898347835,-0.4879300898347835,0.1482500703598896,0.1482500703598896,0.8101651791087746,-0.5873659525851579,-0.3602134878289175
210,-0.2652057986488796,-0.8790755711963245,0.1487526153105227,-0.7344174273918189,-0.3832548912640112,-0.2924749053692631,0.3820534573715128,-0.4277096543662086,0.5546620361695854,0.4057504930044585,-0.3051587133463597,0.6040323438887757,-0.3643977221780169,-0.3643977221780169,0.2784914423400061,0.2784914423400061,0.5905927396100423,-0.8347084538979062,-0.1815017378208516
664,0.0356616139426963,-0.2886180501545597,2.83822274669876,1.7234436770627914,-0.4890161992794337,0.8959022708982511,0.8919497149255644,1.136976467418875,-1.2533539817716668,-0.8686847994707222,-1.4818679669032615,0.6040323438887757,-0.0010672290698806,-0.0010672290698806,-0.8766929004401619,-0.8766929004401619,0.7662506912090282,-0.0636304827208383,-0.5705414095025785
6414,-0.2652057986488796,-0.1705265459462066,-0.3219046576824188,2.253155121988354,-0.6212178342987118,1.5749749430511166,1.2436023063421515,1.529812557569202,0.7416981759566104,0.4057504930044585,-1.2297159839982106,0.6040323438887757,-0.277198403832064,-0.277198403832064,0.2275274272173516,0.2275274272173516,0.941908642808014,0.2183297702371336,-0.5286190310885992
2418,-0.4908563580925625,-0.1705265459462066,-0.3891414109671248,0.4945131248354862,-0.092411294221599,1.4617961643589723,1.665585416042057,0.4378613917276595,-0.3181732828365369,-0.5500759763519271,-1.3978173059349104,0.6040323438887757,-0.4951966996969467,-0.4951966996969467,-0.5086194578876574,-0.5086194578876574,1.512796985504718,-0.1516905617231047,-0.5873171664490815
2468,-1.8447597147546564,-0.3476638022587363,-0.5908516708212427,-0.903925089767999,-0.3568145642601555,0.4431871561296743,1.155689158488005,-1.84591452219698,0.3676258963825578,-1.2510153872132763,1.2077531840839428,0.6040323438887757,-1.824986304472728,-1.824986304472728,-1.1881396595230502,-1.1881396595230502,1.2712673020561125,-0.6131426423771377,-0.5641427306920236
1127,0.1860953202384847,1.0103884961373233,0.5521731350187583,-0.6708520540007514,0.0662306678015347,-1.0281369668682006,-1.6575315728446938,-0.014898847767615,0.2429351365245403,0.6606375514994949,1.123702523115593,-1.6555404857328904,0.3041303851409544,0.3041303851409544,0.6012635381168174,0.6012635381168174,-1.6710033872269,2.544501857140402,0.5641576329024581
4820,4.323022243372661,-0.1705265459462066,2.233091967136407,-0.5860982228126614,0.9387614589287708,-0.8583687988299843,-1.182800574432301,1.6030531845463765,-1.066317841984642,0.4694722576282176,0.1150945914953907,-1.6555404857328904,4.155433612087207,4.155433612087207,0.6182515431577023,0.6182515431577023,-1.1440295324299423,0.2640874708626897,0.2421683591810288
495,-0.0395552392051974,1.896074777699971,-2.137296996369479,-0.6708520540007514,0.27775328383238,-1.1413157455603449,-1.5872010545613762,0.2714054213250068,1.2404612153886805,1.1704116684895671,0.5353478963371413,-1.6555404857328904,0.1951312372085137,0.1951312372085137,1.0995783526494394,1.0995783526494394,-1.5392599235276607,1.055898021653562,1.0386681415445642
6256,-0.8669406238320331,-0.1114807938420301,0.0142791087411107,0.5157015826325086,-0.1452919482293104,1.235438606974684,1.208437047200493,0.5943300039061605,1.0534250756016554,0.724359316123254,-0.8094626791564601,0.6040323438887757,-0.8512605829429212,-0.8512605829429212,0.6125888748107412,0.6125888748107412,1.029737618607507,-0.0200674928190424,-0.4738341047521491
2732,-1.0925911832757154,-0.1114807938420301,-0.5908516708212427,-0.0775752356841213,-0.1188516212254547,-0.0661173479849747,-0.1454254297533682,-0.0681647582964491,-0.567554802552572,-0.1040236239856136,-1.2297159839982106,0.6040323438887757,-1.0692588788078032,-1.0692588788078032,-0.1178953419473061,-0.1178953419473061,-0.1559535546856473,-0.1058768413764763,-0.335776090384295
3053,-0.0395552392051974,-0.2886180501545597,-0.3891414109671248,-0.8191712585799089,-0.4361355452717224,0.8959022708982511,1.1205238993463462,-1.0802170583447035,-0.1934825229785194,0.1508634345094227,0.7034492182738424,0.6040323438887757,-0.0737333276915077,-0.0737333276915077,0.040659371767619,0.040659371767619,1.05169486255738,-0.2289541141854368,-0.4821233023021858
2954,-0.3404226517967741,0.7151597356164405,-1.5994029700918315,-0.6708520540007514,0.1719919758169573,-0.6886006307917679,-1.3410442405697651,0.248101585468628,0.4923166562405753,0.724359316123254,-0.7254120181881103,-1.6555404857328904,-0.2408653545212511,-0.2408653545212511,0.6805408949742799,0.6805408949742799,-1.407516459828421,1.518860936996359,0.1263651993338483
3663,-0.3404226517967741,1.3056172566582054,-0.1874311511130072,-0.6708520540007514,-0.462575872275578,-0.8583687988299843,-0.6553216873074198,-0.3278360721246169,0.6170074160985928,1.2978551977370854,-0.2211080523780099,0.6040323438887757,-0.1681992558996233,-0.1681992558996233,1.0542770058737465,1.0542770058737465,-0.4853122139337458,-0.745541094490489,0.4624768096220067
4410,-0.3404226517967741,-1.056212827508854,0.0142791087411107,-0.8403597163769314,-0.462575872275578,0.273418988091458,-0.1454254297533682,-1.506344342575524,-0.3805186627655443,0.7880810807470131,1.2918038450522926,0.6040323438887757,-0.4588636503861332,-0.4588636503861332,0.601263538116818,0.601263538116818,-0.2876970183848867,0.3537264011409013,-0.3122342248957176
2153,-0.9421574769799268,0.272316594835117,-2.137296996369479,-0.8403597163769314,-0.4096952182678667,-1.3110839135985612,-1.042139537865666,-1.1434703270977262,0.928734315743638,-0.9961283287182404,0.6193985573054911,0.6040323438887757,-0.8766937174604909,-0.8766937174604909,-0.9729582623385092,-0.9729582623385092,-0.792713629231971,-1.293881586428971,0.5883673527311369
4691,-0.1899889455009858,-0.4067095543629125,0.4849363817340523,0.7063977028057111,-0.1717322752331661,0.1036508200532416,0.4699666052256596,0.4378613917276595,0.9910796956726452,-0.0403018593618545,0.0310439305270409,0.6040323438887757,-0.2335987446590878,-0.2335987446590878,-0.0725939951716132,-0.0725939951716132,0.5466782517102959,-0.4845334135214081,-0.3705645186079407
2971,-0.4908563580925625,0.3608852229913816,-1.0615089438141845,-0.8403597163769314,-0.541896853287145,-0.1227067373310468,0.8040365670714176,-1.0369385060399845,-1.6897716412747266,-0.5500759763519271,0.1150945914953907,0.6040323438887757,-0.4297972109374822,-0.4297972109374822,-0.6048848197860048,-0.6048848197860048,1.05169486255738,-0.9063524887609092,-0.3830476553946033
2616,0.1860953202384847,-0.465755306467089,0.2832261218799343,0.3461939202563287,-0.5683371802910007,0.8393128815521791,0.8743670853547351,-0.2945448780440864,-1.191008601842659,-1.3147371518370357,0.4512972353687915,0.6040323438887757,0.1224651385868859,0.1224651385868859,-1.2900676897683592,-1.2900676897683592,0.7662506912090282,-0.0993377708528548,-0.6051718348227321
102,1.5399986769005791,-0.2295722980503832,1.1573039145811117,-0.861548174173954,-0.4096952182678667,0.2168295987453858,0.5754623826506359,0.0050758686807254,-0.6922455624105894,-0.4863542117281679,-0.5573106962514092,0.6040323438887757,1.4595213532248312,1.4595213532248312,-0.5199447945815806,-0.5199447945815806,0.6345072275097888,-0.4492765429852652,-0.44766624581968
