id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
3883,6.8,0.2,0.59,0.9,0.147,38.0,132.0,0.993,3.05,0.38,9.1,1,7.0,3.5,0.527,0.2635,94.0,0.2878787878787879,0.01
241,7.1,0.18,0.39,14.5,0.051,48.0,156.0,0.99947,3.35,0.78,9.1,1,7.279999999999999,3.6399999999999997,0.8310000000000001,0.41550000000000004,108.0,0.3076923076923077,0.01625
4527,10.2,0.54,0.37,15.4,0.214,55.0,95.0,1.00369,3.18,0.77,9.0,0,10.739999999999998,5.369999999999999,0.984,0.492,40.0,0.5789473684210527,0.014
3271,7.5,0.17,0.44,11.3,0.046,65.0,146.0,0.997,3.17,0.45,10.0,1,7.67,3.835,0.496,0.248,81.0,0.4452054794520548,0.006923076923076923
3464,8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0,0,9.145000000000001,4.572500000000001,0.6499999999999999,0.32499999999999996,9.0,0.35714285714285715,0.11599999999999999
5957,7.1,0.2,0.34,16.0,0.05,51.0,166.0,0.9985,3.21,0.6,9.2,1,7.3,3.65,0.65,0.325,115.0,0.3072289156626506,0.011764705882352941
4970,6.5,0.28,0.33,15.7,0.053,51.0,190.0,0.9978,3.22,0.51,9.7,1,6.78,3.39,0.5630000000000001,0.28150000000000003,139.0,0.26842105263157895,0.01
6463,6.9,0.25,0.24,1.8,0.053,6.0,121.0,0.993,3.23,0.7,11.4,1,7.15,3.575,0.753,0.3765,115.0,0.049586776859504134,0.11666666666666665
2421,6.8,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4,1,7.08,3.54,0.415,0.2075,95.0,0.22764227642276422,0.013214285714285715
950,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,1,7.5600000000000005,3.7800000000000002,0.496,0.248,135.0,0.19642857142857142,0.013333333333333334
5770,9.2,0.35,0.39,0.9,0.042,15.0,61.0,0.9924,2.96,0.28,10.4,1,9.549999999999999,4.7749999999999995,0.322,0.161,46.0,0.2459016393442623,0.018666666666666668
5802,6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,11.0,0,7.455,3.7275,0.6619999999999999,0.33099999999999996,8.0,0.6521739130434783,0.04
4738,7.4,0.2,0.37,1.2,0.028,28.0,89.0,0.99132,3.14,0.61,11.8,1,7.6000000000000005,3.8000000000000003,0.638,0.319,61.0,0.3146067415730337,0.021785714285714287
2364,6.6,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,1,6.84,3.42,0.6170000000000001,0.30850000000000005,119.0,0.21710526315789475,0.01696969696969697
5874,8.2,0.36,0.29,7.6,0.035,37.0,122.0,0.9939,3.16,0.34,12.0,1,8.559999999999999,4.279999999999999,0.375,0.1875,85.0,0.30327868852459017,0.009189189189189189
2144,7.3,0.28,0.42,14.4,0.04,49.0,173.0,0.9994,3.28,0.82,9.0,1,7.58,3.79,0.86,0.43,124.0,0.2832369942196532,0.01673469387755102
1207,7.0,0.36,0.35,2.5,0.048,67.0,161.0,0.99146,3.05,0.56,11.1,1,7.36,3.68,0.6080000000000001,0.30400000000000005,94.0,0.4161490683229814,0.008358208955223882
4088,6.0,0.49,0.0,2.3,0.068,15.0,33.0,0.99292,3.58,0.59,12.5,0,6.49,3.245,0.6579999999999999,0.32899999999999996,18.0,0.45454545454545453,0.03933333333333333
3188,7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,3.39,0.62,10.7,1,7.98,3.99,0.657,0.3285,123.0,0.2064516129032258,0.019375
3421,7.6,0.47,0.49,13.0,0.239,42.0,220.0,0.9988,2.96,0.51,9.2,1,8.07,4.035,0.749,0.3745,178.0,0.19090909090909092,0.012142857142857143
2097,6.2,0.51,0.14,1.9,0.056,15.0,34.0,0.99396,3.48,0.57,11.5,0,6.71,3.355,0.626,0.313,19.0,0.4411764705882353,0.038
4652,6.5,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6,1,6.78,3.39,0.542,0.271,140.0,0.28205128205128205,0.00909090909090909
620,5.2,0.49,0.26,2.3,0.09,23.0,74.0,0.9953,3.71,0.62,12.2,0,5.69,2.845,0.71,0.355,51.0,0.3108108108108108,0.026956521739130435
3848,9.3,0.775,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6,0,10.075000000000001,5.0375000000000005,0.748,0.374,32.0,0.42857142857142855,0.02791666666666667
2646,7.7,0.28,0.39,8.9,0.036,8.0,117.0,0.9935,3.06,0.38,12.0,1,7.98,3.99,0.416,0.208,109.0,0.06837606837606838,0.0475
4514,6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,1,6.88,3.44,0.526,0.263,135.0,0.30412371134020616,0.008135593220338983
2884,7.5,0.34,0.35,6.0,0.034,12.0,126.0,0.9924,3.16,0.39,12.0,1,7.84,3.92,0.42400000000000004,0.21200000000000002,114.0,0.09523809523809523,0.0325
732,6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,1,6.88,3.44,0.526,0.263,135.0,0.30412371134020616,0.008135593220338983
4393,11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,0,12.290000000000001,6.1450000000000005,0.705,0.3525,18.0,0.4857142857142857,0.03588235294117647
5908,5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,1,5.239999999999999,2.6199999999999997,0.469,0.2345,74.0,0.16853932584269662,0.028666666666666667
2765,8.0,0.26,0.36,2.0,0.054,30.0,121.0,0.992,3.09,0.72,11.6,1,8.26,4.13,0.774,0.387,91.0,0.24793388429752067,0.024
5745,9.5,0.735,0.1,2.1,0.079,6.0,31.0,0.9986,3.23,0.56,10.1,0,10.235,5.1175,0.639,0.3195,25.0,0.1935483870967742,0.09333333333333334
5535,7.8,0.18,0.46,13.6,0.052,38.0,118.0,0.998,3.15,0.5,10.0,1,7.9799999999999995,3.9899999999999998,0.552,0.276,80.0,0.3220338983050847,0.013157894736842105
132,6.4,0.35,0.28,1.1,0.055,9.0,160.0,0.99405,3.42,0.5,9.1,1,6.75,3.375,0.555,0.2775,151.0,0.05625,0.05555555555555555
5418,6.7,0.33,0.42,6.4,0.058,27.0,151.0,0.9954,3.16,0.44,9.6,1,7.03,3.515,0.498,0.249,124.0,0.17880794701986755,0.016296296296296295
4058,7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.566666667,0,8.185,4.0925,0.614,0.307,79.0,0.19387755102040816,0.02736842105263158
6260,7.5,0.31,0.41,2.4,0.065,34.0,60.0,0.99492,3.34,0.85,11.4,0,7.81,3.905,0.915,0.4575,26.0,0.5666666666666667,0.024999999999999998
118,10.4,0.24,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,11.0,0,10.64,5.32,1.135,0.5675,14.0,0.3,0.17666666666666667
2696,6.4,0.18,0.35,1.0,0.045,39.0,108.0,0.9911,3.31,0.35,10.9,1,6.58,3.29,0.39499999999999996,0.19749999999999998,69.0,0.3611111111111111,0.008974358974358974
650,8.3,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4,10.2,1,8.440000000000001,4.220000000000001,0.442,0.221,40.0,0.14893617021276595,0.05714285714285715
3352,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1,7.52,3.76,0.45199999999999996,0.22599999999999998,85.0,0.3436293436293436,0.009213483146067415
1282,6.6,0.28,0.42,8.2,0.044,60.0,196.0,0.99562,3.14,0.48,9.4,1,6.88,3.44,0.524,0.262,136.0,0.30612244897959184,0.008
111,7.6,0.21,0.6,2.1,0.046,47.0,165.0,0.9936,3.05,0.54,10.1,1,7.81,3.905,0.5860000000000001,0.29300000000000004,118.0,0.28484848484848485,0.01148936170212766
108,6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,0,6.51,3.255,0.994,0.497,14.0,0.7407407407407407,0.02325
2853,5.8,0.23,0.31,4.5,0.046,42.0,124.0,0.99324,3.31,0.64,10.8,1,6.03,3.015,0.686,0.343,82.0,0.3387096774193548,0.015238095238095238
4052,6.7,0.15,0.29,5.0,0.058,28.0,105.0,0.9946,3.52,0.44,10.2,1,6.8500000000000005,3.4250000000000003,0.498,0.249,77.0,0.26666666666666666,0.015714285714285715
4248,6.4,0.29,0.44,3.6,0.197,75.0,183.0,0.9942,3.01,0.38,9.1,1,6.69,3.345,0.577,0.2885,108.0,0.4098360655737705,0.005066666666666666
5662,6.7,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,3.22,0.43,9.3,1,6.970000000000001,3.4850000000000003,0.483,0.2415,148.0,0.26732673267326734,0.007962962962962963
5331,6.2,0.355,0.35,2.0,0.046,31.0,95.0,0.98822,3.06,0.46,13.6,1,6.555,3.2775,0.506,0.253,64.0,0.3263157894736842,0.014838709677419355
3038,5.8,0.54,0.0,1.4,0.033,40.0,107.0,0.98918,3.26,0.35,12.4,1,6.34,3.17,0.383,0.1915,67.0,0.37383177570093457,0.008749999999999999
4946,6.8,0.35,0.32,2.4,0.048,35.0,103.0,0.9911,3.28,0.46,12.0,1,7.1499999999999995,3.5749999999999997,0.508,0.254,68.0,0.33980582524271846,0.013142857142857144
4103,7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,1,7.59,3.795,0.484,0.242,101.0,0.3525641025641026,0.008
6201,4.8,0.13,0.32,1.2,0.042,40.0,98.0,0.9898,3.42,0.64,11.8,1,4.93,2.465,0.682,0.341,58.0,0.40816326530612246,0.016
3382,7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,1,7.430000000000001,3.7150000000000003,0.5730000000000001,0.28650000000000003,73.0,0.28431372549019607,0.018620689655172416
6049,6.7,0.16,0.64,2.1,0.059,24.0,52.0,0.99494,3.34,0.71,11.2,0,6.86,3.43,0.7689999999999999,0.38449999999999995,28.0,0.46153846153846156,0.029583333333333333
4867,6.5,0.08,0.33,1.9,0.028,23.0,93.0,0.991,3.34,0.7,12.0,1,6.58,3.29,0.728,0.364,70.0,0.24731182795698925,0.03043478260869565
155,7.3,0.23,0.37,1.9,0.041,51.0,165.0,0.9908,3.26,0.4,12.2,1,7.53,3.765,0.441,0.2205,114.0,0.3090909090909091,0.00784313725490196
1715,8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,1,8.879999999999999,4.4399999999999995,0.757,0.3785,121.0,0.12318840579710146,0.04176470588235294
432,9.0,0.43,0.34,2.5,0.08,26.0,86.0,0.9987,3.38,0.62,9.5,0,9.43,4.715,0.7,0.35,60.0,0.3023255813953488,0.023846153846153847
5263,8.0,0.45,0.36,8.8,0.026,50.0,151.0,0.9927,3.07,0.25,12.7,1,8.45,4.225,0.276,0.138,101.0,0.33112582781456956,0.005
5617,7.3,0.22,0.3,8.2,0.047,42.0,207.0,0.9966,3.33,0.46,9.5,1,7.52,3.76,0.507,0.2535,165.0,0.2028985507246377,0.010952380952380953
6362,7.2,0.13,0.46,1.3,0.044,48.0,111.0,0.99127,2.97,0.45,11.1,1,7.33,3.665,0.494,0.247,63.0,0.43243243243243246,0.009375
3349,6.7,0.31,0.42,6.4,0.057,25.0,148.0,0.9955,3.16,0.45,9.6,1,7.01,3.505,0.507,0.2535,123.0,0.16891891891891891,0.018000000000000002
1954,9.2,0.14,0.37,1.1,0.034,36.0,84.0,0.99136,3.05,0.55,11.6,1,9.34,4.67,0.5840000000000001,0.29200000000000004,48.0,0.42857142857142855,0.015277777777777779
1775,7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.32,0.7,9.6,0,7.88,3.94,0.7729999999999999,0.38649999999999995,62.0,0.2619047619047619,0.031818181818181815
3525,8.3,0.28,0.4,7.8,0.041,38.0,194.0,0.9976,3.34,0.51,9.6,1,8.58,4.29,0.551,0.2755,156.0,0.1958762886597938,0.013421052631578948
4731,8.0,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,10.2,0,8.67,4.335,0.6200000000000001,0.31000000000000005,24.0,0.6129032258064516,0.01473684210526316
2761,6.9,0.12,0.36,2.2,0.037,18.0,111.0,0.9919,3.41,0.82,11.9,1,7.0200000000000005,3.5100000000000002,0.857,0.4285,93.0,0.16216216216216217,0.04555555555555555
4278,6.1,0.41,0.0,1.6,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,1,6.51,3.255,0.7330000000000001,0.36650000000000005,51.0,0.41379310344827586,0.018611111111111113
5060,6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6,1,6.73,3.365,0.68,0.34,57.0,0.2962962962962963,0.02666666666666667
477,6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,3.37,0.93,12.4,0,6.760000000000001,3.3800000000000003,1.1600000000000001,0.5800000000000001,16.0,0.5428571428571428,0.048947368421052635
2923,6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,1,7.3100000000000005,3.6550000000000002,0.891,0.4455,92.0,0.09803921568627451,0.086
4193,7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,0,8.66,4.33,0.487,0.2435,45.0,0.25,0.029333333333333333
4174,5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,0,6.140000000000001,3.0700000000000003,0.649,0.3245,10.0,0.6153846153846154,0.035
729,7.1,0.27,0.27,10.4,0.041,26.0,114.0,0.99335,3.04,0.52,11.5,1,7.369999999999999,3.6849999999999996,0.561,0.2805,88.0,0.22807017543859648,0.02
5340,6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5,1,6.6,3.3,0.539,0.2695,118.0,0.10606060606060606,0.034999999999999996
3405,6.6,0.25,0.39,1.45,0.04,40.0,89.0,0.9911,3.35,0.4,11.4,1,6.85,3.425,0.44,0.22,49.0,0.449438202247191,0.01
5321,5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58,13.1,1,6.1,3.05,0.619,0.3095,64.0,0.2558139534883721,0.026363636363636363
3821,5.3,0.58,0.07,6.9,0.043,34.0,149.0,0.9944,3.34,0.57,9.7,1,5.88,2.94,0.613,0.3065,115.0,0.22818791946308725,0.01676470588235294
2982,7.4,0.2,0.35,2.1,0.038,30.0,116.0,0.9949,3.49,0.77,10.3,1,7.6000000000000005,3.8000000000000003,0.808,0.404,86.0,0.25862068965517243,0.025666666666666667
51,8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,1,8.37,4.185,0.66,0.33,65.0,0.36893203883495146,0.016578947368421054
717,6.8,0.26,0.29,16.95,0.056,48.0,179.0,0.9998,3.45,0.4,9.6,1,7.06,3.53,0.456,0.228,131.0,0.2681564245810056,0.008333333333333333
1141,7.0,0.23,0.4,1.6,0.063,21.0,67.0,0.9952,3.5,0.63,11.1,0,7.23,3.615,0.6930000000000001,0.34650000000000003,46.0,0.31343283582089554,0.03
5437,6.6,0.31,0.49,7.7,0.05,52.0,220.0,0.9964,3.12,0.45,8.8,1,6.909999999999999,3.4549999999999996,0.5,0.25,168.0,0.23636363636363636,0.008653846153846154
1613,6.5,0.52,0.17,1.4,0.047,5.0,26.0,0.9932,3.26,0.32,10.0,1,7.02,3.51,0.367,0.1835,21.0,0.19230769230769232,0.064
2126,7.2,0.23,0.32,8.5,0.058,47.0,186.0,0.9956,3.19,0.4,9.9,1,7.430000000000001,3.7150000000000003,0.458,0.229,139.0,0.25268817204301075,0.00851063829787234
4095,9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5,0,9.549999999999999,4.7749999999999995,0.7,0.35,55.0,0.2948717948717949,0.026956521739130435
81,6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,1,6.8,3.4,0.7240000000000001,0.36200000000000004,56.0,0.37777777777777777,0.02
3692,6.0,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43,11.1,1,6.29,3.145,0.485,0.2425,126.0,0.25,0.010238095238095237
2057,5.8,0.4,0.42,4.4,0.047,38.5,245.0,0.9937,3.25,0.57,9.6,1,6.2,3.1,0.617,0.3085,206.5,0.15714285714285714,0.014805194805194804
415,7.5,0.29,0.36,15.7,0.05,29.0,124.0,0.9968,3.06,0.54,10.4,1,7.79,3.895,0.5900000000000001,0.29500000000000004,95.0,0.23387096774193547,0.018620689655172416
5032,7.3,0.25,0.42,14.2,0.041,57.0,182.0,0.9996,3.29,0.75,9.1,1,7.55,3.775,0.791,0.3955,125.0,0.3131868131868132,0.013157894736842105
1040,11.7,0.45,0.63,2.2,0.073,7.0,23.0,0.99974,3.21,0.69,10.9,0,12.149999999999999,6.074999999999999,0.7629999999999999,0.38149999999999995,16.0,0.30434782608695654,0.09857142857142856
6024,6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.233333333,0,7.74,3.87,0.7939999999999999,0.39699999999999996,49.0,0.24615384615384617,0.045
6479,5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,1,5.54,2.77,0.41300000000000003,0.20650000000000002,72.0,0.25773195876288657,0.0152
6102,6.8,0.28,0.36,7.0,0.043,60.0,207.0,0.99556,3.16,0.49,9.6,1,7.08,3.54,0.533,0.2665,147.0,0.2898550724637681,0.008166666666666666
969,6.9,0.28,0.4,8.2,0.036,15.0,95.0,0.9944,3.17,0.33,10.2,1,7.180000000000001,3.5900000000000003,0.366,0.183,80.0,0.15789473684210525,0.022000000000000002
4236,5.8,0.19,0.33,4.2,0.038,49.0,133.0,0.99107,3.16,0.42,11.3,1,5.99,2.995,0.45799999999999996,0.22899999999999998,84.0,0.3684210526315789,0.008571428571428572
1135,5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,1,6.06,3.03,0.424,0.212,97.0,0.3618421052631579,0.006909090909090909
982,9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,1,9.38,4.69,0.6719999999999999,0.33599999999999997,57.0,0.25,0.03
1334,6.9,0.115,0.35,5.4,0.048,36.0,108.0,0.9939,3.32,0.42,10.2,1,7.015000000000001,3.5075000000000003,0.46799999999999997,0.23399999999999999,72.0,0.3333333333333333,0.011666666666666665
6458,6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,1,7.220000000000001,3.6100000000000003,0.44999999999999996,0.22499999999999998,92.0,0.10679611650485436,0.03818181818181818
4885,6.6,0.24,0.24,8.6,0.034,25.0,135.0,0.99582,3.33,0.59,10.3,1,6.84,3.42,0.624,0.312,110.0,0.18518518518518517,0.0236
4828,7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,3.2,0.57,10.0,1,7.31,3.655,0.607,0.3035,113.0,0.19858156028368795,0.020357142857142855
2823,6.7,0.3,0.44,18.75,0.057,65.0,224.0,0.99956,3.11,0.53,9.1,1,7.0,3.5,0.5870000000000001,0.29350000000000004,159.0,0.29017857142857145,0.008153846153846154
4068,7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,0,7.54,3.77,0.9189999999999999,0.45949999999999996,16.0,0.7090909090909091,0.021538461538461538
6203,5.0,0.2,0.4,1.9,0.015,20.0,98.0,0.9897,3.37,0.55,12.05,1,5.2,2.6,0.5650000000000001,0.28250000000000003,78.0,0.20408163265306123,0.027500000000000004
5188,6.9,0.25,0.35,1.3,0.039,29.0,191.0,0.9908,3.13,0.52,11.0,1,7.15,3.575,0.559,0.2795,162.0,0.1518324607329843,0.01793103448275862
1496,7.1,0.15,0.34,5.3,0.034,33.0,104.0,0.9953,3.37,0.52,9.3,1,7.25,3.625,0.554,0.277,71.0,0.3173076923076923,0.01575757575757576
484,8.0,0.24,0.36,1.5,0.047,17.0,129.0,0.9948,3.2,0.54,10.0,1,8.24,4.12,0.5870000000000001,0.29350000000000004,112.0,0.13178294573643412,0.031764705882352945
1404,8.6,0.635,0.68,1.8,0.403,19.0,56.0,0.99632,3.02,1.15,9.3,0,9.235,4.6175,1.553,0.7765,37.0,0.3392857142857143,0.06052631578947368
874,8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,1,8.63,4.315,0.353,0.1765,78.0,0.1875,0.017777777777777778
4853,12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,10.5,0,12.88,6.44,0.8109999999999999,0.40549999999999997,41.0,0.4305555555555556,0.023548387096774193
5212,6.8,0.26,0.56,11.9,0.043,64.0,226.0,0.997,3.02,0.63,9.3,1,7.06,3.53,0.673,0.3365,162.0,0.2831858407079646,0.00984375
782,6.4,0.67,0.08,2.1,0.045,19.0,48.0,0.9949,3.49,0.49,11.4,0,7.07,3.535,0.535,0.2675,29.0,0.3958333333333333,0.025789473684210525
5347,6.3,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,3.17,0.36,12.8,1,6.59,3.295,0.39699999999999996,0.19849999999999998,108.0,0.22857142857142856,0.01125
5334,5.3,0.6,0.34,1.4,0.031,3.0,60.0,0.98854,3.27,0.38,13.0,1,5.8999999999999995,2.9499999999999997,0.41100000000000003,0.20550000000000002,57.0,0.05,0.12666666666666668
5716,11.1,0.45,0.73,3.2,0.066,6.0,22.0,0.9986,3.17,0.66,11.2,0,11.549999999999999,5.7749999999999995,0.726,0.363,16.0,0.2727272727272727,0.11
2755,7.8,0.55,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,9.2,0,8.35,4.175,0.634,0.317,45.0,0.3181818181818182,0.02666666666666667
4984,7.9,0.21,0.4,1.2,0.039,38.0,107.0,0.992,3.21,0.54,10.8,1,8.110000000000001,4.055000000000001,0.5790000000000001,0.28950000000000004,69.0,0.35514018691588783,0.014210526315789474
4220,7.5,0.28,0.34,4.2,0.028,36.0,116.0,0.991,2.99,0.41,12.3,1,7.78,3.89,0.438,0.219,80.0,0.3103448275862069,0.011388888888888888
4246,6.5,0.26,0.32,6.65,0.059,34.0,104.0,0.99254,3.18,0.42,11.1,1,6.76,3.38,0.479,0.2395,70.0,0.3269230769230769,0.012352941176470587
66,6.2,0.2,0.26,9.7,0.03,39.0,102.0,0.9908,3.08,0.56,12.9,1,6.4,3.2,0.5900000000000001,0.29500000000000004,63.0,0.38235294117647056,0.01435897435897436
828,7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.5,0.4,10.9,0,9.18,4.59,0.537,0.2685,4.0,0.5555555555555556,0.08
1679,7.5,0.58,0.2,2.0,0.073,34.0,44.0,0.99494,3.1,0.43,9.3,0,8.08,4.04,0.503,0.2515,10.0,0.7727272727272727,0.012647058823529412
3538,6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,11.0,0,7.455,3.7275,0.6619999999999999,0.33099999999999996,8.0,0.6521739130434783,0.04
1877,5.4,0.59,0.07,7.0,0.045,36.0,147.0,0.9944,3.34,0.57,9.7,1,5.99,2.995,0.615,0.3075,111.0,0.24489795918367346,0.01583333333333333
6147,6.6,0.22,0.58,1.1,0.133,52.0,136.0,0.9932,3.1,0.3,9.1,1,6.819999999999999,3.4099999999999997,0.433,0.2165,84.0,0.38235294117647056,0.005769230769230769
2947,6.9,0.13,0.28,13.3,0.05,47.0,132.0,0.99655,3.34,0.42,10.1,1,7.03,3.515,0.47,0.235,85.0,0.3560606060606061,0.008936170212765958
5122,8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3,0,8.915000000000001,4.4575000000000005,0.697,0.3485,13.0,0.3157894736842105,0.10166666666666667
3658,8.8,0.46,0.45,2.6,0.065,7.0,18.0,0.9947,3.32,0.79,14.0,0,9.260000000000002,4.630000000000001,0.855,0.4275,11.0,0.3888888888888889,0.11285714285714286
2301,5.9,0.44,0.0,1.6,0.042,3.0,11.0,0.9944,3.48,0.85,11.7,0,6.340000000000001,3.1700000000000004,0.892,0.446,8.0,0.2727272727272727,0.2833333333333333
1192,6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,0,6.51,3.255,0.994,0.497,14.0,0.7407407407407407,0.02325
3640,7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,1,7.640000000000001,3.8200000000000003,0.486,0.243,150.0,0.24242424242424243,0.008749999999999999
1692,5.2,0.2,0.27,3.2,0.047,16.0,93.0,0.99235,3.44,0.53,10.1,1,5.4,2.7,0.5770000000000001,0.28850000000000003,77.0,0.17204301075268819,0.033125
2900,5.7,0.41,0.21,1.9,0.048,30.0,112.0,0.99138,3.29,0.55,11.2,1,6.11,3.055,0.5980000000000001,0.29900000000000004,82.0,0.26785714285714285,0.018333333333333333
5564,8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,1,9.15,4.575,0.687,0.3435,331.0,0.09686221009549795,0.017746478873239435
5352,6.6,0.38,0.36,9.2,0.061,42.0,214.0,0.9976,3.31,0.56,9.4,1,6.9799999999999995,3.4899999999999998,0.621,0.3105,172.0,0.19626168224299065,0.013333333333333334
3017,6.4,0.47,0.4,2.4,0.071,8.0,19.0,0.9963,3.56,0.73,10.6,0,6.87,3.435,0.8009999999999999,0.40049999999999997,11.0,0.42105263157894735,0.09125
5165,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,1,7.96,3.98,0.476,0.238,134.0,0.3936651583710407,0.0049425287356321835
4649,11.0,0.26,0.68,2.55,0.085,10.0,25.0,0.997,3.18,0.61,11.8,0,11.26,5.63,0.695,0.3475,15.0,0.4,0.061
2820,6.5,0.9,0.0,1.6,0.052,9.0,17.0,0.99467,3.5,0.63,10.9,0,7.4,3.7,0.682,0.341,8.0,0.5294117647058824,0.07
5917,6.8,0.56,0.03,1.7,0.084,18.0,35.0,0.9968,3.44,0.63,10.0,0,7.359999999999999,3.6799999999999997,0.714,0.357,17.0,0.5142857142857142,0.035
3140,7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,1,7.82,3.91,0.553,0.2765,126.0,0.05970149253731343,0.0625
2383,7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.99609,3.29,0.51,9.9,0,7.65,3.825,0.588,0.294,18.0,0.35714285714285715,0.051000000000000004
6010,7.0,0.24,0.18,1.3,0.046,9.0,62.0,0.994,3.38,0.47,10.1,1,7.24,3.62,0.516,0.258,53.0,0.14516129032258066,0.05222222222222222
743,6.2,0.27,0.43,7.8,0.056,48.0,244.0,0.9956,3.1,0.51,9.0,1,6.470000000000001,3.2350000000000003,0.5660000000000001,0.28300000000000003,196.0,0.19672131147540983,0.010625
1921,5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2,0,6.36,3.18,0.607,0.3035,19.0,0.5681818181818182,0.0212
1606,6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,1,7.04,3.52,0.537,0.2685,71.0,0.3238095238095238,0.014411764705882353
5569,8.1,0.66,0.7,2.2,0.098,25.0,129.0,0.9972,3.08,0.53,9.0,0,8.76,4.38,0.628,0.314,104.0,0.1937984496124031,0.0212
