fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
0.03566161394269635,0.3608852229913816,-0.5236149175365369,0.3038170046622837,-0.013090313210032102,0.6129553241678907,0.8567844557839057,0.038367062761255996,-0.13113714304950932,-0.8049630348469635,-0.4732600352830594,0.6040323438887757,0.07886547941390974,0.07886547941390974,-0.718138186725237,-0.718138186725237,0.8321224230586479,-0.2849247303326327,-0.5373846193024312
-0.03955523920519749,1.5122773890228232,-2.0028234898000674,-0.7344174273918189,1.0180824399403379,-1.1413157455603449,-1.4641226475655706,0.07165825684178655,1.4898427351047152,-0.040301859361854556,1.123702523115593,-1.6555404857328904,0.1478982731044556,0.1478982731044556,0.18222608044165872,0.18222608044165872,-1.3855592158785481,0.29195177177028614,0.5556842309624206
-0.26520579864887966,-0.46575530646708907,0.5521731350187583,1.829385966047904,-0.19817260223702157,1.9145112791275494,1.982072748316985,1.0371028851772832,-0.2558279029075268,0.27830696375694025,-0.7254120181881103,0.6040323438887757,-0.3135314531428782,-0.3135314531428782,0.20487675382950515,0.20487675382950515,1.7323694250034503,-0.03804993113712735,-0.561216062258787
-0.07716366577914441,-1.056212827508854,-0.5236149175365369,0.8970938229789137,1.6262099610290175,1.4617961643589723,1.1205238993463462,0.3313295706699544,-0.4428640426945544,-0.6137977409756862,-0.22110805237800996,0.6040323438887757,-0.2045323052104369,-0.2045323052104369,-0.19717269880476931,-0.19717269880476931,0.8321224230586479,0.22720640741420756,-0.5918564889169587
1.615215530048473,-1.1152585796130305,-0.12019439782830124,-0.8403597163769314,-0.4096952182678667,-0.23588551602319105,1.0853586402046875,0.20482303316390874,-0.4428640426945544,-0.48635421172816795,-1.1456653230298608,0.6040323438887757,1.423188303914017,1.423188303914017,-0.5199447945815806,-0.5199447945815806,1.4469252536550983,-1.127797687428373,-0.34184457453233247
0.6373964391258491,-0.2295722980503832,-0.5236149175365369,-0.7979828007828864,-0.6740984883064232,-1.1413157455603449,-0.8311479830157135,-0.7939127892521186,-0.8792817021976143,-0.4226324471044092,0.031043930527040974,0.6040323438887757,0.5875281697653016,0.5875281697653016,-0.5199447945815806,-0.5199447945815806,-0.5950984336831119,-1.115403366607433,0.4031629960417435
-1.3182417427193975,-0.2295722980503832,-0.18743115111300723,-0.5013443916245715,-0.8063001233257014,-0.8017794094839121,-0.21575594803668566,-1.3698504468453265,0.05589899673751551,0.15086343450942277,0.6193985573054911,0.6040323438887757,-1.301790394397011,-1.301790394397011,-0.03861798508984354,-0.03861798508984354,0.04166164086321168,-1.053620782645971,0.09812052620038961
0.9382638517174258,-0.6428925627796187,0.48493638173405235,1.0666014853550938,-0.35681456426015556,-0.5754218520996237,0.48754923479648904,0.8706469147745937,-0.13113714304950932,-0.040301859361854556,-0.3892093743147096,0.6040323438887757,0.8273262952166721,0.8273262952166721,-0.1122326736003445,-0.1122326736003445,0.8321224230586479,-1.1836788115052566,-0.11795122327056946
0.4869627328300614,-0.34766380225873633,0.28322612187993434,1.2149206899342513,-0.6476581613025675,0.7261341028600349,1.6480027864712272,0.7041909443719409,-0.5052094226235618,-0.48635421172816795,-0.13705739140965864,0.6040323438887757,0.4276627527977209,0.4276627527977209,-0.5709088097042351,-0.5709088097042351,1.7762839129031966,-0.6487095172343408,-0.5196495919860734
-0.7917237706841386,-0.6428925627796187,0.21598936859522835,-0.8827366319709764,-0.5154565262832894,-0.4622430734074795,0.9271149740672232,-1.1934071182185222,-0.7545909423395968,-0.3589106824806501,0.11509459149539078,0.6040323438887757,-0.843993973080758,-0.843993973080758,-0.4293421010301948,-0.4293421010301948,1.337139033905732,-1.2576370628945757,-0.2369640050647342
-0.8669406238320331,0.5380224793039112,-0.25466790439771286,-0.23648866916179012,-0.6740984883064232,0.7261341028600349,0.31172293908819537,-1.060242341896363,0.24293513652454035,-0.4226324471044092,0.6754323340860799,0.6040323438887757,-0.7713278744591308,-0.7713278744591308,-0.5199447945815806,-0.5199447945815806,0.10753337271283137,0.31774735942868243,-0.5137379162139543
1.0886975580132134,2.7817610592626174,-2.0028234898000674,-0.8827366319709764,0.3306339378400914,0.3300083774375301,-1.1652179448614715,0.13824064500284763,-0.13113714304950932,0.27830696375694025,-0.5573106962514092,-1.6555404857328904,1.3941218644653655,1.3941218644653655,0.31813012076873676,0.31813012076873676,-1.5831744114274071,3.7624504498114533,-0.38203891706840837
-0.41563950494466806,-0.6428925627796187,0.619409888303464,0.8547169073848688,-0.46257587227557806,1.0656704389364675,0.9095323444963939,0.20482303316390874,-0.6299001824815793,0.4694722576282176,-0.4732600352830594,0.6040323438887757,-0.48066347997262093,-0.48066347997262093,0.3181301207687374,0.3181301207687374,0.7223362033092817,0.06947379331890889,-0.4751310540286855
-0.34042265179677417,-0.4067095543629125,0.5521731350187583,3.5244625898097044,-0.2510532562447329,1.0090810495903955,0.9271149740672232,2.0691299016738043,-1.814462401132744,-0.23146715323313188,-1.4818679669032615,0.6040323438887757,-0.3789309419023428,-0.3789309419023428,-0.2594620506213464,-0.2594620506213464,0.7662506912090282,0.006501196963601052,-0.5267928668773842
0.6373964391258491,-0.4067095543629125,0.5521731350187583,0.3250054624593063,-0.19817260223702157,-0.009527958638902595,-0.3036690958908325,0.1049494509223171,0.24293513652454035,-0.6137977409756862,-0.30515871334635974,0.6040323438887757,0.5657283401788127,0.5657283401788127,-0.5878968147451199,-0.5878968147451199,-0.37552599418437965,0.18394169814908679,-0.41875699214190465
0.11087846709059086,0.006610710366322631,-0.05295764454359524,2.6663300490302926,0.11911132180924604,0.6695447135139627,1.2787675654838104,1.8028003490295599,0.3052805164535505,0.6606375514994949,-1.1456653230298608,0.6040323438887757,0.10793191886256073,0.10793191886256073,0.6125888748107406,0.6125888748107406,1.337139033905732,-0.5036261715764528,-0.40423116024469735
0.4117458796821669,-0.4067095543629125,1.1573039145811115,-0.861548174173954,-0.30393391025244426,-0.17929612667711894,0.48754923479648904,-0.39441846028567806,-0.8169363222686069,0.34202872838069937,-0.22110805237800996,0.6040323438887757,0.34773004431393123,0.34773004431393123,0.23885276391127483,0.23885276391127483,0.6784217154095353,-0.7834140157917656,-0.23610810587887177
-0.11477209235309199,-1.174304331717207,0.14875261531052275,-0.9251135475650214,-0.6476581613025675,-0.17929612667711894,-0.7256522055907373,-1.6794585517943272,0.11824437666652564,-0.8049630348469635,1.4599051669889922,0.6040323438887757,-0.25539857424557627,-0.25539857424557627,-0.8540422270523157,-0.8540422270523157,-0.8366281171317175,0.6758683998916661,-0.405576144679624
-0.7917237706841386,-1.3514415880297366,0.14875261531052275,-0.8191712585799089,-0.3303742372562999,0.7261341028600349,0.04798349552575484,-0.29454487804408647,1.2404612153886803,-0.16774538860937277,-1.2297159839982106,0.6040323438887757,-0.9311932914267109,-0.9311932914267109,-0.21982337219261514,-0.21982337219261514,-0.22182528653526706,0.6568550354507962,-0.4900912131254771
-0.11477209235309199,-0.6428925627796187,0.619409888303464,2.634547362334759,-0.30393391025244426,0.4997765454757464,0.5402971235089771,1.6696355727074377,0.6170074160985928,-0.9324065640944813,-1.4818679669032615,0.6040323438887757,-0.18999908548611172,-0.18999908548611172,-0.8936809054810467,-0.8936809054810467,0.48080651986067624,-0.14338469220260724,-0.5373846193024312
0.8630469985695319,-0.46575530646708907,0.955593654726994,0.7063977028057111,-0.2510532562447329,0.4997765454757464,1.454593861192104,0.8706469147745937,-0.5052094226235618,0.34202872838069937,-0.7254120181881103,0.6040323438887757,0.7764600261815328,0.7764600261815328,0.2501781006051981,0.2501781006051981,1.622583205254084,-0.7198476704246484,-0.4070245894556988
0.4117458796821669,-0.5838468106754422,0.35046287516464036,-0.9251135475650214,-0.38325489126401124,-1.1413157455603449,-0.6025737985949318,-1.166774162954068,-0.8792817021976143,-0.9961283287182404,0.7874998792421922,0.6040323438887757,0.32593021472744343,0.32593021472744343,-0.9672955939915476,-0.9672955939915476,-0.30965426233475996,-1.312335352984593,0.174381143660728
0.4869627328300614,0.3608852229913816,0.35046287516464036,-0.18351752466923385,-0.7269791423141345,0.5563659348218185,-0.004764393186733257,-0.9270775655742408,-0.31817328283653695,0.02341990526190455,1.6280064889256933,0.6040323438887757,0.5148620711436745,0.5148620711436745,-0.13488334698819096,-0.13488334698819096,-0.22182528653526706,0.5217100424118728,-0.44841389893203626
-0.11477209235309199,-0.17052654594620667,-0.5236149175365369,1.6386898458747012,-0.19817260223702157,1.2354386069746839,1.5776722681879098,1.070394079257814,-0.7545909423395968,-0.295188917856891,-1.3978173059349104,0.6040323438887757,-0.13186620658880974,-0.13186620658880974,-0.30476339739703934,-0.30476339739703934,1.4908397415548447,-0.2575759508348266,-0.5520501226601886
-0.41563950494466806,-0.7019383148837951,-0.38914141096712485,-0.8403597163769314,0.0662306678015347,0.16024020939931374,0.6985407896464414,-0.46100084844677613,0.11824437666652564,0.15086343450942277,-0.8094626791564601,0.6040323438887757,-0.48793008983478353,-0.48793008983478353,0.14825007035988966,0.14825007035988966,0.8101651791087746,-0.5873659525851579,-0.36021348782891754
-0.26520579864887966,-0.8790755711963245,0.14875261531052275,-0.7344174273918189,-0.38325489126401124,-0.2924749053692631,0.3820534573715128,-0.4277096543662086,0.5546620361695854,0.4057504930044585,-0.30515871334635974,0.6040323438887757,-0.36439772217801697,-0.36439772217801697,0.2784914423400061,0.2784914423400061,0.5905927396100423,-0.8347084538979062,-0.1815017378208516
0.03566161394269635,-0.28861805015455977,2.8382227466987597,1.7234436770627914,-0.4890161992794337,0.8959022708982511,0.8919497149255644,1.136976467418875,-1.2533539817716668,-0.8686847994707222,-1.4818679669032615,0.6040323438887757,-0.0010672290698806241,-0.0010672290698806241,-0.8766929004401619,-0.8766929004401619,0.7662506912090282,-0.06363048272083836,-0.5705414095025785
-0.26520579864887966,-0.17052654594620667,-0.3219046576824188,2.253155121988354,-0.6212178342987118,1.5749749430511166,1.2436023063421517,1.5298125575692019,0.7416981759566104,0.4057504930044585,-1.2297159839982106,0.6040323438887757,-0.277198403832064,-0.277198403832064,0.2275274272173516,0.2275274272173516,0.941908642808014,0.2183297702371336,-0.5286190310885992
-0.49085635809256256,-0.17052654594620667,-0.38914141096712485,0.49451312483548626,-0.09241129422159909,1.4617961643589723,1.6655854160420567,0.43786139172765953,-0.31817328283653695,-0.5500759763519271,-1.3978173059349104,0.6040323438887757,-0.49519669969694674,-0.49519669969694674,-0.5086194578876574,-0.5086194578876574,1.5127969855047179,-0.15169056172310474,-0.5873171664490815
-1.8447597147546564,-0.34766380225873633,-0.5908516708212427,-0.903925089767999,-0.35681456426015556,0.4431871561296743,1.155689158488005,-1.84591452219698,0.3676258963825578,-1.2510153872132765,1.2077531840839428,0.6040323438887757,-1.8249863044727281,-1.8249863044727281,-1.1881396595230502,-1.1881396595230502,1.2712673020561125,-0.6131426423771377,-0.5641427306920236
0.1860953202384847,1.0103884961373233,0.5521731350187583,-0.6708520540007514,0.0662306678015347,-1.0281369668682006,-1.6575315728446938,-0.014898847767615056,0.24293513652454035,0.6606375514994949,1.123702523115593,-1.6555404857328904,0.3041303851409544,0.3041303851409544,0.6012635381168174,0.6012635381168174,-1.6710033872269001,2.544501857140402,0.5641576329024581
4.323022243372661,-0.17052654594620667,2.233091967136407,-0.5860982228126614,0.9387614589287709,-0.8583687988299843,-1.182800574432301,1.6030531845463765,-1.066317841984642,0.4694722576282176,0.11509459149539078,-1.6555404857328904,4.155433612087207,4.155433612087207,0.6182515431577023,0.6182515431577023,-1.1440295324299425,0.2640874708626897,0.2421683591810288
-0.03955523920519749,1.8960747776999707,-2.137296996369479,-0.6708520540007514,0.27775328383238,-1.1413157455603449,-1.5872010545613762,0.2714054213250068,1.2404612153886803,1.1704116684895671,0.5353478963371413,-1.6555404857328904,0.1951312372085137,0.1951312372085137,1.0995783526494394,1.0995783526494394,-1.5392599235276607,1.055898021653562,1.0386681415445642
-0.8669406238320331,-0.11148079384203013,0.014279108741110751,0.5157015826325086,-0.14529194822931044,1.2354386069746839,1.208437047200493,0.5943300039061605,1.0534250756016554,0.724359316123254,-0.8094626791564601,0.6040323438887757,-0.8512605829429212,-0.8512605829429212,0.6125888748107412,0.6125888748107412,1.029737618607507,-0.02006749281904249,-0.47383410475214915
-1.0925911832757154,-0.11148079384203013,-0.5908516708212427,-0.07757523568412135,-0.11885162122545476,-0.0661173479849747,-0.1454254297533682,-0.06816475829644915,-0.567554802552572,-0.10402362398561367,-1.2297159839982106,0.6040323438887757,-1.0692588788078032,-1.0692588788078032,-0.11789534194730611,-0.11789534194730611,-0.15595355468564737,-0.10587684137647631,-0.335776090384295
-0.03955523920519749,-0.28861805015455977,-0.38914141096712485,-0.8191712585799089,-0.4361355452717224,0.8959022708982511,1.1205238993463462,-1.0802170583447035,-0.19348252297851945,0.15086343450942277,0.7034492182738424,0.6040323438887757,-0.07373332769150777,-0.07373332769150777,0.04065937176761903,0.04065937176761903,1.05169486255738,-0.22895411418543682,-0.48212330230218586
-0.34042265179677417,0.7151597356164405,-1.5994029700918317,-0.6708520540007514,0.17199197581695738,-0.6886006307917679,-1.3410442405697651,0.248101585468628,0.49231665624057536,0.724359316123254,-0.7254120181881103,-1.6555404857328904,-0.2408653545212511,-0.2408653545212511,0.6805408949742799,0.6805408949742799,-1.4075164598284213,1.518860936996359,0.12636519933384832
-0.34042265179677417,1.3056172566582054,-0.18743115111300723,-0.6708520540007514,-0.46257587227557806,-0.8583687988299843,-0.6553216873074198,-0.32783607212461696,0.6170074160985928,1.2978551977370854,-0.22110805237800996,0.6040323438887757,-0.1681992558996233,-0.1681992558996233,1.0542770058737463,1.0542770058737463,-0.4853122139337458,-0.745541094490489,0.46247680962200677
-0.34042265179677417,-1.056212827508854,0.014279108741110751,-0.8403597163769314,-0.46257587227557806,0.273418988091458,-0.1454254297533682,-1.506344342575524,-0.3805186627655443,0.7880810807470131,1.2918038450522926,0.6040323438887757,-0.4588636503861332,-0.4588636503861332,0.601263538116818,0.601263538116818,-0.28769701838488676,0.35372640114090137,-0.3122342248957176
-0.9421574769799269,0.27231659483511705,-2.137296996369479,-0.8403597163769314,-0.4096952182678667,-1.3110839135985612,-1.042139537865666,-1.1434703270977262,0.928734315743638,-0.9961283287182404,0.6193985573054911,0.6040323438887757,-0.8766937174604909,-0.8766937174604909,-0.9729582623385092,-0.9729582623385092,-0.792713629231971,-1.293881586428971,0.5883673527311369
-0.18998894550098583,-0.4067095543629125,0.48493638173405235,0.7063977028057111,-0.1717322752331661,0.10365082005324162,0.46996660522565964,0.43786139172765953,0.9910796956726453,-0.040301859361854556,0.031043930527040974,0.6040323438887757,-0.23359874465908786,-0.23359874465908786,-0.07259399517161322,-0.07259399517161322,0.5466782517102959,-0.4845334135214081,-0.37056451860794076
-0.49085635809256256,0.3608852229913816,-1.0615089438141843,-0.8403597163769314,-0.541896853287145,-0.12270673733104683,0.8040365670714176,-1.0369385060399843,-1.6897716412747266,-0.5500759763519271,0.11509459149539078,0.6040323438887757,-0.4297972109374822,-0.4297972109374822,-0.6048848197860048,-0.6048848197860048,1.05169486255738,-0.9063524887609093,-0.3830476553946033
0.1860953202384847,-0.46575530646708907,0.28322612187993434,0.3461939202563287,-0.5683371802910007,0.8393128815521791,0.8743670853547351,-0.29454487804408647,-1.1910086018426593,-1.3147371518370357,0.4512972353687915,0.6040323438887757,0.1224651385868859,0.1224651385868859,-1.2900676897683592,-1.2900676897683592,0.7662506912090282,-0.09933777085285486,-0.6051718348227321
1.5399986769005791,-0.2295722980503832,1.1573039145811115,-0.861548174173954,-0.4096952182678667,0.21682959874538585,0.5754623826506359,0.005075868680725449,-0.6922455624105894,-0.48635421172816795,-0.5573106962514092,0.6040323438887757,1.4595213532248312,1.4595213532248312,-0.5199447945815806,-0.5199447945815806,0.6345072275097888,-0.44927654298526526,-0.44766624581968
